Season,MatchDate,HomeTeam,AwayTeam,FullTimeResult,target
2022/23,2022-09-04,Man United,Arsenal,H,0
2022/23,2022-09-16,Aston Villa,Southampton,H,0
2022/23,2022-09-17,Tottenham,Leicester,H,0
2022/23,2022-09-17,Wolves,Man City,A,2
2022/23,2022-09-17,Newcastle,Bournemouth,D,1
2022/23,2022-09-18,Everton,West Ham,H,0
2022/23,2022-09-18,Brentford,Arsenal,A,2
2022/23,2022-10-01,Arsenal,Tottenham,H,0
2022/23,2022-10-01,Crystal Palace,Chelsea,A,2
2022/23,2022-10-01,Fulham,Newcastle,A,2
2022/23,2022-10-01,Liverpool,Brighton,D,1
2022/23,2022-10-01,Southampton,Everton,A,2
2022/23,2022-10-01,West Ham,Wolves,H,0
2022/23,2022-10-02,Leeds,Aston Villa,D,1
2022/23,2022-10-02,Man City,Man United,H,0
2022/23,2022-10-08,Bournemouth,Leicester,H,0
2022/23,2022-10-08,Chelsea,Wolves,H,0
2022/23,2022-10-08,Man City,Southampton,H,0
2022/23,2022-10-08,Newcastle,Brentford,H,0
2022/23,2022-10-08,Brighton,Tottenham,A,2
2022/23,2022-10-09,Everton,Man United,A,2
2022/23,2022-10-09,Arsenal,Liverpool,H,0
2022/23,2022-10-09,West Ham,Fulham,H,0
2022/23,2022-10-09,Crystal Palace,Leeds,H,0
2022/23,2022-10-14,Brentford,Brighton,H,0
2022/23,2022-10-15,Leicester,Crystal Palace,D,1
2022/23,2022-10-15,Fulham,Bournemouth,D,1
2022/23,2022-10-15,Tottenham,Everton,H,0
2022/23,2022-10-16,Aston Villa,Chelsea,A,2
2022/23,2022-10-16,Leeds,Arsenal,A,2
2022/23,2022-10-16,Man United,Newcastle,D,1
2022/23,2022-10-16,Southampton,West Ham,D,1
2022/23,2022-10-16,Liverpool,Man City,H,0
2022/23,2022-10-18,Crystal Palace,Wolves,H,0
2022/23,2022-10-19,Man United,Tottenham,H,0
2022/23,2022-10-19,Newcastle,Everton,H,0
2022/23,2022-10-19,Liverpool,West Ham,H,0
2022/23,2022-10-19,Brentford,Chelsea,D,1
2022/23,2022-10-19,Bournemouth,Southampton,A,2
2022/23,2022-10-20,Fulham,Aston Villa,H,0
2022/23,2022-10-20,Leicester,Leeds,H,0
2022/23,2022-10-22,Everton,Crystal Palace,H,0
2022/23,2022-10-22,Man City,Brighton,H,0
2022/23,2022-10-22,Chelsea,Man United,D,1
2022/23,2022-10-23,Tottenham,Newcastle,A,2
2022/23,2022-10-23,Wolves,Leicester,A,2
2022/23,2022-10-23,Aston Villa,Brentford,H,0
2022/23,2022-10-23,Leeds,Fulham,A,2
2022/23,2022-10-23,Southampton,Arsenal,D,1
2022/23,2022-10-24,West Ham,Bournemouth,H,0
2022/23,2022-10-29,Fulham,Everton,D,1
2022/23,2022-10-29,Liverpool,Leeds,A,2
2022/23,2022-10-29,Newcastle,Aston Villa,H,0
2022/23,2022-10-29,Crystal Palace,Southampton,H,0
2022/23,2022-10-29,Brentford,Wolves,D,1
2022/23,2022-10-29,Bournemouth,Tottenham,A,2
2022/23,2022-10-29,Leicester,Man City,A,2
2022/23,2022-10-29,Brighton,Chelsea,H,0
2022/23,2022-10-30,Man United,West Ham,H,0
2022/23,2022-11-05,Wolves,Brighton,A,2
2022/23,2022-11-05,Everton,Leicester,A,2
2022/23,2022-11-05,Man City,Fulham,H,0
2022/23,2022-11-06,Chelsea,Arsenal,A,2
2022/23,2022-11-06,Aston Villa,Man United,H,0
2022/23,2022-11-06,Southampton,Newcastle,A,2
2022/23,2022-11-06,West Ham,Crystal Palace,A,2
2022/23,2022-11-06,Tottenham,Liverpool,A,2
2022/23,2022-11-12,Newcastle,Chelsea,H,0
2022/23,2022-11-12,Liverpool,Southampton,H,0
2022/23,2022-11-12,Wolves,Arsenal,A,2
2022/23,2022-11-12,West Ham,Leicester,A,2
2022/23,2022-11-12,Bournemouth,Everton,H,0
2022/23,2022-11-12,Man City,Brentford,A,2
2022/23,2022-11-12,Tottenham,Leeds,H,0
2022/23,2022-11-13,Brighton,Aston Villa,A,2
2022/23,2022-11-13,Fulham,Man United,A,2
2022/23,2022-12-26,Brentford,Tottenham,D,1
2022/23,2022-12-26,Crystal Palace,Fulham,A,2
2022/23,2022-12-26,Everton,Wolves,A,2
2022/23,2022-12-26,Leicester,Newcastle,A,2
2022/23,2022-12-26,Southampton,Brighton,A,2
2022/23,2022-12-26,Aston Villa,Liverpool,A,2
2022/23,2022-12-26,Arsenal,West Ham,H,0
2022/23,2022-12-27,Chelsea,Bournemouth,H,0
2022/23,2022-12-28,Leeds,Man City,A,2
2022/23,2022-12-30,Liverpool,Leicester,H,0
2022/23,2022-12-30,West Ham,Brentford,A,2
2022/23,2022-12-31,Wolves,Man United,A,2
2022/23,2022-12-31,Bournemouth,Crystal Palace,A,2
2022/23,2022-12-31,Fulham,Southampton,H,0
2022/23,2022-12-31,Man City,Everton,D,1
2022/23,2022-12-31,Newcastle,Leeds,D,1
2022/23,2022-12-31,Brighton,Arsenal,A,2
2022/23,2023-01-01,Tottenham,Aston Villa,A,2
2022/23,2023-01-02,Brentford,Liverpool,H,0
2022/23,2023-01-03,Arsenal,Newcastle,D,1
2022/23,2023-01-03,Everton,Brighton,A,2
2022/23,2023-01-03,Leicester,Fulham,A,2
2022/23,2023-01-03,Man United,Bournemouth,H,0
2022/23,2023-01-04,Aston Villa,Wolves,D,1
2022/23,2023-01-04,Crystal Palace,Tottenham,A,2
2022/23,2023-01-04,Leeds,West Ham,D,1
2022/23,2023-01-05,Chelsea,Man City,A,2
2022/23,2023-01-12,Fulham,Chelsea,H,0
2022/23,2023-01-13,Aston Villa,Leeds,H,0
2022/23,2023-01-14,Brentford,Bournemouth,H,0
2022/23,2023-01-14,Wolves,West Ham,H,0
2022/23,2023-01-14,Nott'm Forest,Leicester,H,0
2022/23,2023-01-14,Brighton,Liverpool,H,0
2022/23,2023-01-14,Man United,Man City,H,0
2022/23,2023-01-14,Everton,Southampton,A,2
2022/23,2023-01-15,Chelsea,Crystal Palace,H,0
2022/23,2023-01-15,Newcastle,Fulham,H,0
2022/23,2023-01-15,Tottenham,Arsenal,A,2
2022/23,2023-01-18,Crystal Palace,Man United,D,1
2022/23,2023-01-19,Man City,Tottenham,H,0
2022/23,2023-01-21,Crystal Palace,Newcastle,D,1
2022/23,2023-01-21,Southampton,Aston Villa,A,2
2022/23,2023-01-21,West Ham,Everton,H,0
2022/23,2023-01-21,Bournemouth,Nott'm Forest,D,1
2022/23,2023-01-21,Leicester,Brighton,D,1
2022/23,2023-01-21,Liverpool,Chelsea,D,1
2022/23,2023-01-22,Leeds,Brentford,D,1
2022/23,2023-01-22,Man City,Wolves,H,0
2022/23,2023-01-22,Arsenal,Man United,H,0
2022/23,2023-01-23,Fulham,Tottenham,A,2
2022/23,2023-02-03,Chelsea,Fulham,D,1
2022/23,2023-02-04,Newcastle,West Ham,D,1
2022/23,2023-02-04,Wolves,Liverpool,H,0
2022/23,2023-02-04,Man United,Crystal Palace,H,0
2022/23,2023-02-04,Brentford,Southampton,H,0
2022/23,2023-02-04,Aston Villa,Leicester,A,2
2022/23,2023-02-04,Everton,Arsenal,H,0
2022/23,2023-02-04,Brighton,Bournemouth,H,0
2022/23,2023-02-05,Tottenham,Man City,H,0
2022/23,2023-02-08,Man United,Leeds,D,1
2022/23,2023-02-11,Southampton,Wolves,A,2
2022/23,2023-02-11,Bournemouth,Newcastle,D,1
2022/23,2023-02-11,Leicester,Tottenham,H,0
2022/23,2023-02-11,West Ham,Chelsea,D,1
2022/23,2023-02-11,Crystal Palace,Brighton,D,1
2022/23,2023-02-11,Arsenal,Brentford,D,1
2022/23,2023-02-11,Fulham,Nott'm Forest,H,0
2022/23,2023-02-12,Leeds,Man United,A,2
2022/23,2023-02-12,Man City,Aston Villa,H,0
2022/23,2023-02-13,Liverpool,Everton,H,0
2022/23,2023-02-15,Arsenal,Man City,A,2
2022/23,2023-02-18,Wolves,Bournemouth,A,2
2022/23,2023-02-18,Aston Villa,Arsenal,A,2
2022/23,2023-02-18,Brentford,Crystal Palace,D,1
2022/23,2023-02-18,Brighton,Fulham,A,2
2022/23,2023-02-18,Chelsea,Southampton,A,2
2022/23,2023-02-18,Everton,Leeds,H,0
2022/23,2023-02-18,Nott'm Forest,Man City,D,1
2022/23,2023-02-18,Newcastle,Liverpool,A,2
2022/23,2023-02-19,Man United,Leicester,H,0
2022/23,2023-02-19,Tottenham,West Ham,H,0
2022/23,2023-02-24,Fulham,Wolves,D,1
2022/23,2023-02-25,Everton,Aston Villa,A,2
2022/23,2023-02-25,Leeds,Southampton,H,0
2022/23,2023-02-25,Leicester,Arsenal,A,2
2022/23,2023-02-25,West Ham,Nott'm Forest,H,0
2022/23,2023-02-25,Bournemouth,Man City,A,2
2022/23,2023-02-25,Crystal Palace,Liverpool,D,1
2022/23,2023-02-26,Tottenham,Chelsea,H,0
2022/23,2023-03-01,Liverpool,Wolves,H,0
2022/23,2023-03-01,Arsenal,Everton,H,0
2022/23,2023-03-04,Southampton,Leicester,H,0
2022/23,2023-03-04,Man City,Newcastle,H,0
2022/23,2023-03-04,Arsenal,Bournemouth,H,0
2022/23,2023-03-04,Aston Villa,Crystal Palace,H,0
2022/23,2023-03-04,Brighton,West Ham,H,0
2022/23,2023-03-04,Chelsea,Leeds,H,0
2022/23,2023-03-04,Wolves,Tottenham,H,0
2022/23,2023-03-05,Liverpool,Man United,H,0
2022/23,2023-03-05,Nott'm Forest,Everton,D,1
2022/23,2023-03-06,Brentford,Fulham,H,0
2022/23,2023-03-11,Bournemouth,Liverpool,H,0
2022/23,2023-03-11,Everton,Brentford,H,0
2022/23,2023-03-11,Leeds,Brighton,D,1
2022/23,2023-03-11,Leicester,Chelsea,A,2
2022/23,2023-03-11,Tottenham,Nott'm Forest,H,0
2022/23,2023-03-11,Crystal Palace,Man City,A,2
2022/23,2023-03-12,Fulham,Arsenal,A,2
2022/23,2023-03-12,Man United,Southampton,D,1
2022/23,2023-03-12,West Ham,Aston Villa,D,1
2022/23,2023-03-12,Newcastle,Wolves,H,0
2022/23,2023-03-15,Brighton,Crystal Palace,H,0
2022/23,2023-03-15,Southampton,Brentford,A,2
2022/23,2023-03-17,Nott'm Forest,Newcastle,A,2
2022/23,2023-03-18,Chelsea,Everton,D,1
2022/23,2023-03-18,Wolves,Leeds,A,2
2022/23,2023-03-18,Brentford,Leicester,D,1
2022/23,2023-03-18,Aston Villa,Bournemouth,H,0
2022/23,2023-03-18,Southampton,Tottenham,D,1
2022/23,2023-03-19,Arsenal,Crystal Palace,H,0
2022/23,2023-04-01,Man City,Liverpool,H,0
2022/23,2023-04-01,Arsenal,Leeds,H,0
2022/23,2023-04-01,Bournemouth,Fulham,H,0
2022/23,2023-04-01,Brighton,Brentford,D,1
2022/23,2023-04-01,Crystal Palace,Leicester,H,0
2022/23,2023-04-01,Nott'm Forest,Wolves,D,1
2022/23,2023-04-01,Chelsea,Aston Villa,A,2
2022/23,2023-04-02,West Ham,Southampton,H,0
2022/23,2023-04-02,Newcastle,Man United,H,0
2022/23,2023-04-03,Everton,Tottenham,D,1
2022/23,2023-04-04,Leicester,Aston Villa,A,2
2022/23,2023-04-04,Chelsea,Liverpool,D,1
2022/23,2023-04-04,Leeds,Nott'm Forest,H,0
2022/23,2023-04-04,Bournemouth,Brighton,A,2
2022/23,2023-04-05,Man United,Brentford,H,0
2022/23,2023-04-05,West Ham,Newcastle,A,2
2022/23,2023-04-08,Man United,Everton,H,0
2022/23,2023-04-08,Aston Villa,Nott'm Forest,H,0
2022/23,2023-04-08,Brentford,Newcastle,A,2
2022/23,2023-04-08,Fulham,West Ham,A,2
2022/23,2023-04-08,Leicester,Bournemouth,A,2
2022/23,2023-04-08,Tottenham,Brighton,H,0
2022/23,2023-04-08,Wolves,Chelsea,H,0
2022/23,2023-04-08,Southampton,Man City,A,2
2022/23,2023-04-09,Leeds,Crystal Palace,A,2
2022/23,2023-04-09,Liverpool,Arsenal,D,1
2022/23,2023-04-15,Tottenham,Bournemouth,A,2
2022/23,2023-04-15,Wolves,Brentford,H,0
2022/23,2023-04-15,Southampton,Crystal Palace,A,2
2022/23,2023-04-15,Man City,Leicester,H,0
2022/23,2023-04-15,Chelsea,Brighton,A,2
2022/23,2023-04-15,Aston Villa,Newcastle,H,0
2022/23,2023-04-15,Everton,Fulham,A,2
2022/23,2023-04-16,West Ham,Arsenal,D,1
2022/23,2023-04-16,Nott'm Forest,Man United,A,2
2022/23,2023-04-17,Leeds,Liverpool,A,2
2022/23,2023-04-21,Arsenal,Southampton,D,1
2022/23,2023-04-22,Liverpool,Nott'm Forest,H,0
2022/23,2023-04-22,Leicester,Wolves,H,0
2022/23,2023-04-22,Crystal Palace,Everton,D,1
2022/23,2023-04-22,Brentford,Aston Villa,D,1
2022/23,2023-04-22,Fulham,Leeds,H,0
2022/23,2023-04-23,Bournemouth,West Ham,A,2
2022/23,2023-04-23,Newcastle,Tottenham,H,0
2022/23,2023-04-25,Wolves,Crystal Palace,H,0
2022/23,2023-04-25,Aston Villa,Fulham,H,0
2022/23,2023-04-25,Leeds,Leicester,D,1
2022/23,2023-04-26,Man City,Arsenal,H,0
2022/23,2023-04-26,West Ham,Liverpool,A,2
2022/23,2023-04-26,Nott'm Forest,Brighton,H,0
2022/23,2023-04-26,Chelsea,Brentford,A,2
2022/23,2023-04-27,Everton,Newcastle,A,2
2022/23,2023-04-27,Southampton,Bournemouth,A,2
2022/23,2023-04-27,Tottenham,Man United,D,1
2022/23,2023-04-29,Crystal Palace,West Ham,H,0
2022/23,2023-04-29,Brentford,Nott'm Forest,H,0
2022/23,2023-04-29,Brighton,Wolves,H,0
2022/23,2023-04-30,Bournemouth,Leeds,H,0
2022/23,2023-04-30,Fulham,Man City,A,2
2022/23,2023-04-30,Man United,Aston Villa,H,0
2022/23,2023-04-30,Newcastle,Southampton,H,0
2022/23,2023-04-30,Liverpool,Tottenham,H,0
2022/23,2023-05-01,Leicester,Everton,D,1
2022/23,2023-05-02,Arsenal,Chelsea,H,0
2022/23,2023-05-03,Liverpool,Fulham,H,0
2022/23,2023-05-03,Man City,West Ham,H,0
2022/23,2023-05-04,Brighton,Man United,H,0
2022/23,2023-05-06,Bournemouth,Chelsea,A,2
2022/23,2023-05-06,Man City,Leeds,H,0
2022/23,2023-05-06,Tottenham,Crystal Palace,H,0
2022/23,2023-05-06,Wolves,Aston Villa,H,0
2022/23,2023-05-06,Liverpool,Brentford,H,0
2022/23,2023-05-07,Newcastle,Arsenal,A,2
2022/23,2023-05-07,West Ham,Man United,H,0
2022/23,2023-05-08,Nott'm Forest,Southampton,H,0
2022/23,2023-05-08,Brighton,Everton,A,2
2022/23,2023-05-08,Fulham,Leicester,H,0
2022/23,2023-05-13,Leeds,Newcastle,D,1
2022/23,2023-05-13,Aston Villa,Tottenham,H,0
2022/23,2023-05-13,Chelsea,Nott'm Forest,D,1
2022/23,2023-05-13,Crystal Palace,Bournemouth,H,0
2022/23,2023-05-13,Man United,Wolves,H,0
2022/23,2023-05-13,Southampton,Fulham,A,2
2022/23,2023-05-14,Everton,Man City,A,2
2022/23,2023-05-14,Arsenal,Brighton,A,2
2022/23,2023-05-14,Brentford,West Ham,H,0
2022/23,2023-05-15,Leicester,Liverpool,A,2
2022/23,2023-05-18,Newcastle,Brighton,H,0
2022/23,2023-05-20,Tottenham,Brentford,A,2
2022/23,2023-05-20,Bournemouth,Man United,A,2
2022/23,2023-05-20,Fulham,Crystal Palace,D,1
2022/23,2023-05-20,Liverpool,Aston Villa,D,1
2022/23,2023-05-20,Wolves,Everton,D,1
2022/23,2023-05-20,Nott'm Forest,Arsenal,H,0
2022/23,2023-05-21,West Ham,Leeds,H,0
2022/23,2023-05-21,Brighton,Southampton,H,0
2022/23,2023-05-21,Man City,Chelsea,H,0
2022/23,2023-05-22,Newcastle,Leicester,D,1
2022/23,2023-05-24,Brighton,Man City,D,1
2022/23,2023-05-25,Man United,Chelsea,H,0
2022/23,2023-05-28,Man United,Fulham,H,0
2022/23,2023-05-28,Leicester,West Ham,H,0
2022/23,2023-05-28,Southampton,Liverpool,D,1
2022/23,2023-05-28,Everton,Bournemouth,H,0
2022/23,2023-05-28,Leeds,Tottenham,A,2
2022/23,2023-05-28,Chelsea,Newcastle,D,1
2022/23,2023-05-28,Crystal Palace,Nott'm Forest,D,1
2022/23,2023-05-28,Brentford,Man City,H,0
2022/23,2023-05-28,Aston Villa,Brighton,H,0
2022/23,2023-05-28,Arsenal,Wolves,H,0
2023/24,2023-08-11,Burnley,Man City,A,2
2023/24,2023-08-12,Newcastle,Aston Villa,H,0
2023/24,2023-08-12,Sheffield United,Crystal Palace,A,2
2023/24,2023-08-12,Everton,Fulham,A,2
2023/24,2023-08-12,Bournemouth,West Ham,D,1
2023/24,2023-08-12,Arsenal,Nott'm Forest,H,0
2023/24,2023-08-13,Brentford,Tottenham,D,1
2023/24,2023-08-13,Chelsea,Liverpool,D,1
2023/24,2023-08-14,Man United,Wolves,H,0
2023/24,2023-08-19,Man City,Newcastle,H,0
2023/24,2023-08-19,Tottenham,Man United,H,0
2023/24,2023-08-19,Wolves,Brighton,A,2
2023/24,2023-08-19,Liverpool,Bournemouth,H,0
2023/24,2023-08-19,Fulham,Brentford,A,2
2023/24,2023-08-20,Aston Villa,Everton,H,0
2023/24,2023-08-20,West Ham,Chelsea,H,0
2023/24,2023-08-21,Crystal Palace,Arsenal,A,2
2023/24,2023-08-26,Brighton,West Ham,A,2
2023/24,2023-08-26,Man United,Nott'm Forest,H,0
2023/24,2023-08-26,Everton,Wolves,A,2
2023/24,2023-08-26,Arsenal,Fulham,D,1
2023/24,2023-08-26,Bournemouth,Tottenham,A,2
2023/24,2023-08-26,Brentford,Crystal Palace,D,1
2023/24,2023-08-27,Burnley,Aston Villa,A,2
2023/24,2023-08-27,Sheffield United,Man City,A,2
2023/24,2023-08-27,Newcastle,Liverpool,A,2
2023/24,2023-09-02,Man City,Fulham,H,0
2023/24,2023-09-02,Brighton,Newcastle,H,0
2023/24,2023-09-02,Chelsea,Nott'm Forest,A,2
2023/24,2023-09-02,Sheffield United,Everton,D,1
2023/24,2023-09-02,Brentford,Bournemouth,D,1
2023/24,2023-09-02,Burnley,Tottenham,A,2
2023/24,2023-09-03,Crystal Palace,Wolves,H,0
2023/24,2023-09-03,Liverpool,Aston Villa,H,0
2023/24,2023-09-03,Arsenal,Man United,H,0
2023/24,2023-09-16,Wolves,Liverpool,A,2
2023/24,2023-09-16,Aston Villa,Crystal Palace,H,0
2023/24,2023-09-16,Tottenham,Sheffield United,H,0
2023/24,2023-09-16,West Ham,Man City,A,2
2023/24,2023-09-16,Newcastle,Brentford,H,0
2023/24,2023-09-16,Man United,Brighton,A,2
2023/24,2023-09-17,Bournemouth,Chelsea,D,1
2023/24,2023-09-17,Everton,Arsenal,A,2
2023/24,2023-09-23,Brentford,Everton,A,2
2023/24,2023-09-23,Burnley,Man United,A,2
2023/24,2023-09-23,Crystal Palace,Fulham,D,1
2023/24,2023-09-23,Man City,Nott'm Forest,H,0
2023/24,2023-09-24,Arsenal,Tottenham,D,1
2023/24,2023-09-24,Brighton,Bournemouth,H,0
2023/24,2023-09-24,Chelsea,Aston Villa,A,2
2023/24,2023-09-24,Liverpool,West Ham,H,0
2023/24,2023-09-24,Sheffield United,Newcastle,A,2
2023/24,2023-09-30,Wolves,Man City,H,0
2023/24,2023-09-30,Aston Villa,Brighton,H,0
2023/24,2023-09-30,Bournemouth,Arsenal,A,2
2023/24,2023-09-30,Man United,Crystal Palace,A,2
2023/24,2023-09-30,Newcastle,Burnley,H,0
2023/24,2023-09-30,West Ham,Sheffield United,H,0
2023/24,2023-09-30,Tottenham,Liverpool,H,0
2023/24,2023-10-01,Nott'm Forest,Brentford,D,1
2023/24,2023-10-02,Fulham,Chelsea,A,2
2023/24,2023-10-07,Burnley,Chelsea,A,2
2023/24,2023-10-07,Everton,Bournemouth,H,0
2023/24,2023-10-07,Fulham,Sheffield United,H,0
2023/24,2023-10-07,Man United,Brentford,H,0
2023/24,2023-10-07,Crystal Palace,Nott'm Forest,D,1
2023/24,2023-10-08,Brighton,Liverpool,D,1
2023/24,2023-10-08,West Ham,Newcastle,D,1
2023/24,2023-10-08,Wolves,Aston Villa,D,1
2023/24,2023-10-08,Arsenal,Man City,H,0
2023/24,2023-10-21,Sheffield United,Man United,A,2
2023/24,2023-10-21,Chelsea,Arsenal,D,1
2023/24,2023-10-21,Newcastle,Crystal Palace,H,0
2023/24,2023-10-21,Brentford,Burnley,H,0
2023/24,2023-10-21,Bournemouth,Wolves,A,2
2023/24,2023-10-21,Liverpool,Everton,H,0
2023/24,2023-10-21,Man City,Brighton,H,0
2023/24,2023-10-22,Aston Villa,West Ham,H,0
2023/24,2023-10-23,Tottenham,Fulham,H,0
2023/24,2023-10-27,Crystal Palace,Tottenham,A,2
2023/24,2023-10-28,Wolves,Newcastle,D,1
2023/24,2023-10-28,Bournemouth,Burnley,H,0
2023/24,2023-10-28,Chelsea,Brentford,A,2
2023/24,2023-10-28,Arsenal,Sheffield United,H,0
2023/24,2023-10-29,West Ham,Everton,A,2
2023/24,2023-10-29,Brighton,Fulham,D,1
2023/24,2023-10-29,Liverpool,Nott'm Forest,H,0
2023/24,2023-10-29,Man United,Man City,A,2
2023/24,2023-11-04,Sheffield United,Wolves,H,0
2023/24,2023-11-04,Newcastle,Arsenal,H,0
2023/24,2023-11-04,Everton,Brighton,D,1
2023/24,2023-11-04,Man City,Bournemouth,H,0
2023/24,2023-11-04,Brentford,West Ham,H,0
2023/24,2023-11-04,Fulham,Man United,A,2
2023/24,2023-11-04,Burnley,Crystal Palace,A,2
2023/24,2023-11-05,Nott'm Forest,Aston Villa,H,0
2023/24,2023-11-06,Tottenham,Chelsea,A,2
2023/24,2023-11-11,Bournemouth,Newcastle,H,0
2023/24,2023-11-11,Crystal Palace,Everton,A,2
2023/24,2023-11-11,Arsenal,Burnley,H,0
2023/24,2023-11-11,Wolves,Tottenham,H,0
2023/24,2023-11-12,Aston Villa,Fulham,H,0
2023/24,2023-11-12,Brighton,Sheffield United,D,1
2023/24,2023-11-12,Liverpool,Brentford,H,0
2023/24,2023-11-12,West Ham,Nott'm Forest,H,0
2023/24,2023-11-12,Chelsea,Man City,D,1
2023/24,2023-11-25,Sheffield United,Bournemouth,A,2
2023/24,2023-11-25,Brentford,Arsenal,A,2
2023/24,2023-11-25,Nott'm Forest,Brighton,A,2
2023/24,2023-11-25,Man City,Liverpool,D,1
2023/24,2023-11-25,Burnley,West Ham,A,2
2023/24,2023-11-25,Newcastle,Chelsea,H,0
2023/24,2023-11-26,Tottenham,Aston Villa,A,2
2023/24,2023-11-26,Everton,Man United,A,2
2023/24,2023-11-27,Fulham,Wolves,H,0
2023/24,2023-12-02,Arsenal,Wolves,H,0
2023/24,2023-12-02,Burnley,Sheffield United,H,0
2023/24,2023-12-02,Nott'm Forest,Everton,A,2
2023/24,2023-12-02,Newcastle,Man United,H,0
2023/24,2023-12-03,West Ham,Crystal Palace,D,1
2023/24,2023-12-03,Liverpool,Fulham,H,0
2023/24,2023-12-03,Man City,Tottenham,D,1
2023/24,2023-12-03,Bournemouth,Aston Villa,D,1
2023/24,2023-12-03,Chelsea,Brighton,H,0
2023/24,2023-12-05,Wolves,Burnley,H,0
2023/24,2023-12-06,Aston Villa,Man City,H,0
2023/24,2023-12-06,Man United,Chelsea,H,0
2023/24,2023-12-06,Sheffield United,Liverpool,A,2
2023/24,2023-12-06,Brighton,Brentford,H,0
2023/24,2023-12-06,Crystal Palace,Bournemouth,A,2
2023/24,2023-12-06,Fulham,Nott'm Forest,H,0
2023/24,2023-12-07,Everton,Newcastle,H,0
2023/24,2023-12-07,Tottenham,West Ham,A,2
2023/24,2023-12-09,Crystal Palace,Liverpool,A,2
2023/24,2023-12-09,Brighton,Burnley,D,1
2023/24,2023-12-09,Man United,Bournemouth,A,2
2023/24,2023-12-09,Wolves,Nott'm Forest,D,1
2023/24,2023-12-09,Aston Villa,Arsenal,H,0
2023/24,2023-12-10,Everton,Chelsea,H,0
2023/24,2023-12-10,Fulham,West Ham,H,0
2023/24,2023-12-10,Tottenham,Newcastle,H,0
2023/24,2023-12-15,Nott'm Forest,Tottenham,A,2
2023/24,2023-12-16,Burnley,Everton,A,2
2023/24,2023-12-16,Newcastle,Fulham,H,0
2023/24,2023-12-16,Chelsea,Sheffield United,H,0
2023/24,2023-12-16,Man City,Crystal Palace,D,1
2023/24,2023-12-17,Arsenal,Brighton,H,0
2023/24,2023-12-17,Brentford,Aston Villa,A,2
2023/24,2023-12-17,West Ham,Wolves,H,0
2023/24,2023-12-17,Liverpool,Man United,D,1
2023/24,2023-12-21,Crystal Palace,Brighton,D,1
2023/24,2023-12-22,Aston Villa,Sheffield United,D,1
2023/24,2023-12-23,West Ham,Man United,H,0
